id,site,time,date,average,FILENAME
0,HENTONAOP,10:30:00,2016-10-28,0.944562695,20161028_103000.wav
1,HENTONAOP,11:00:00,2016-10-28,0.952158576,20161028_110000.wav
2,HENTONAOP,11:30:00,2016-10-28,0.955533694,20161028_113000.wav
3,HENTONAOP,12:00:00,2016-10-28,0.967385814,20161028_120000.wav
4,HENTONAOP,12:30:00,2016-10-28,0.948104989,20161028_123000.wav
5,HENTONAOP,13:00:00,2016-10-28,0.945941648,20161028_130000.wav
6,HENTONAOP,13:30:00,2016-10-28,0.95198327,20161028_133000.wav
7,HENTONAOP,14:00:00,2016-10-28,0.953347999,20161028_140000.wav
8,HENTONAOP,14:30:00,2016-10-28,0.934293387,20161028_143000.wav
9,HENTONAOP,15:00:00,2016-10-28,0.947292477,20161028_150000.wav
10,HENTONAOP,15:30:00,2016-10-28,0.940464154,20161028_153000.wav
11,HENTONAOP,16:00:00,2016-10-28,0.945633845,20161028_160000.wav
12,HENTONAOP,16:30:00,2016-10-28,0.946312492,20161028_163000.wav
13,HENTONAOP,17:00:00,2016-10-28,0.958605518,20161028_170000.wav
14,HENTONAOP,17:30:00,2016-10-28,0.955749816,20161028_173000.wav
15,HENTONAOP,18:00:00,2016-10-28,0.945360678,20161028_180000.wav
16,HENTONAOP,18:30:00,2016-10-28,0.66791929,20161028_183000.wav
17,HENTONAOP,19:00:00,2016-10-28,0.79715339,20161028_190000.wav
18,HENTONAOP,19:30:00,2016-10-28,0.683315039,20161028_193000.wav
19,HENTONAOP,20:00:00,2016-10-28,0.724049863,20161028_200000.wav
20,HENTONAOP,20:30:00,2016-10-28,0.685211175,20161028_203000.wav
21,HENTONAOP,21:00:00,2016-10-28,0.711110224,20161028_210000.wav
22,HENTONAOP,21:30:00,2016-10-28,0.934624245,20161028_213000.wav
23,HENTONAOP,22:00:00,2016-10-28,0.853216165,20161028_220000.wav
24,HENTONAOP,22:30:00,2016-10-28,0.992375632,20161028_223000.wav
25,HENTONAOP,23:00:00,2016-10-28,0.998111719,20161028_230000.wav
26,HENTONAOP,23:30:00,2016-10-28,0.998485271,20161028_233000.wav
27,HENTONAOP,0:00:00,2016-10-29,0.998964869,20161029_000000.wav
28,HENTONAOP,0:30:00,2016-10-29,0.999320413,20161029_003000.wav
29,HENTONAOP,1:00:00,2016-10-29,0.994988033,20161029_010000.wav
30,HENTONAOP,1:30:00,2016-10-29,0.981329483,20161029_013000.wav
31,HENTONAOP,2:00:00,2016-10-29,0.979571909,20161029_020000.wav
32,HENTONAOP,2:30:00,2016-10-29,0.990014057,20161029_023000.wav
33,HENTONAOP,3:00:00,2016-10-29,0.994015211,20161029_030000.wav
34,HENTONAOP,3:30:00,2016-10-29,0.894296098,20161029_033000.wav
35,HENTONAOP,4:00:00,2016-10-29,0.798757952,20161029_040000.wav
36,HENTONAOP,4:30:00,2016-10-29,0.584372419,20161029_043000.wav
37,HENTONAOP,5:00:00,2016-10-29,0.595290472,20161029_050000.wav
38,HENTONAOP,5:30:00,2016-10-29,0.655305829,20161029_053000.wav
39,HENTONAOP,6:00:00,2016-10-29,0.602554209,20161029_060000.wav
40,HENTONAOP,6:30:00,2016-10-29,0.930348878,20161029_063000.wav
41,HENTONAOP,7:00:00,2016-10-29,0.812162539,20161029_070000.wav
42,HENTONAOP,7:30:00,2016-10-29,0.74943598,20161029_073000.wav
43,HENTONAOP,8:00:00,2016-10-29,0.334066081,20161029_080000.wav
44,HENTONAOP,8:30:00,2016-10-29,0.648759005,20161029_083000.wav
45,HENTONAOP,9:00:00,2016-10-29,0.9526654,20161029_090000.wav
46,HENTONAOP,9:30:00,2016-10-29,0.908709273,20161029_093000.wav
47,HENTONAOP,10:00:00,2016-10-29,0.945562958,20161029_100000.wav
48,HENTONAOP,10:30:00,2016-10-29,0.909328433,20161029_103000.wav
49,HENTONAOP,11:00:00,2016-10-29,0.938617184,20161029_110000.wav
50,HENTONAOP,11:30:00,2016-10-29,0.936708856,20161029_113000.wav
51,HENTONAOP,12:00:00,2016-10-29,0.920274076,20161029_120000.wav
52,HENTONAOP,12:30:00,2016-10-29,0.929912833,20161029_123000.wav
53,HENTONAOP,13:00:00,2016-10-29,0.951695576,20161029_130000.wav
54,HENTONAOP,13:30:00,2016-10-29,0.91833964,20161029_133000.wav
55,HENTONAOP,14:00:00,2016-10-29,0.924006824,20161029_140000.wav
56,HENTONAOP,14:30:00,2016-10-29,0.940110077,20161029_143000.wav
57,HENTONAOP,15:00:00,2016-10-29,0.927359335,20161029_150000.wav
58,HENTONAOP,15:30:00,2016-10-29,0.926302932,20161029_153000.wav
59,HENTONAOP,16:00:00,2016-10-29,0.935865601,20161029_160000.wav
60,HENTONAOP,16:30:00,2016-10-29,0.932310105,20161029_163000.wav
61,HENTONAOP,17:00:00,2016-10-29,0.937674348,20161029_170000.wav
62,HENTONAOP,17:30:00,2016-10-29,0.94928569,20161029_173000.wav
63,HENTONAOP,18:00:00,2016-10-29,0.614333283,20161029_180000.wav
64,HENTONAOP,18:30:00,2016-10-29,0.517242954,20161029_183000.wav
65,HENTONAOP,19:00:00,2016-10-29,0.540486014,20161029_190000.wav
66,HENTONAOP,19:30:00,2016-10-29,0.569906466,20161029_193000.wav
67,HENTONAOP,20:00:00,2016-10-29,0.52562858,20161029_200000.wav
68,HENTONAOP,20:30:00,2016-10-29,0.540353433,20161029_203000.wav
69,HENTONAOP,21:00:00,2016-10-29,0.564529144,20161029_210000.wav
70,HENTONAOP,21:30:00,2016-10-29,0.586260682,20161029_213000.wav
71,HENTONAOP,22:00:00,2016-10-29,0.711535561,20161029_220000.wav
72,HENTONAOP,22:30:00,2016-10-29,0.97053245,20161029_223000.wav
73,HENTONAOP,23:00:00,2016-10-29,0.992314828,20161029_230000.wav
74,HENTONAOP,23:30:00,2016-10-29,0.996334422,20161029_233000.wav
75,HENTONAOP,0:00:00,2016-10-30,0.996850143,20161030_000000.wav
76,HENTONAOP,0:30:00,2016-10-30,0.997114342,20161030_003000.wav
77,HENTONAOP,1:00:00,2016-10-30,0.998552144,20161030_010000.wav
78,HENTONAOP,1:30:00,2016-10-30,0.998464381,20161030_013000.wav
79,HENTONAOP,2:00:00,2016-10-30,0.997307308,20161030_020000.wav
80,HENTONAOP,2:30:00,2016-10-30,0.993937753,20161030_023000.wav
81,HENTONAOP,3:00:00,2016-10-30,0.980244976,20161030_030000.wav
82,HENTONAOP,3:30:00,2016-10-30,0.512818946,20161030_033000.wav
83,HENTONAOP,4:00:00,2016-10-30,0.508832586,20161030_040000.wav
84,HENTONAOP,4:30:00,2016-10-30,0.517961255,20161030_043000.wav
85,HENTONAOP,5:00:00,2016-10-30,0.522182171,20161030_050000.wav
86,HENTONAOP,5:30:00,2016-10-30,0.542640247,20161030_053000.wav
87,HENTONAOP,6:00:00,2016-10-30,0.46287038,20161030_060000.wav
88,HENTONAOP,6:30:00,2016-10-30,0.960873416,20161030_063000.wav
89,HENTONAOP,7:00:00,2016-10-30,0.597798778,20161030_070000.wav
90,HENTONAOP,7:30:00,2016-10-30,0.522744604,20161030_073000.wav
91,HENTONAOP,8:00:00,2016-10-30,0.489439805,20161030_080000.wav
92,HENTONAOP,8:30:00,2016-10-30,0.753352481,20161030_083000.wav
93,HENTONAOP,9:00:00,2016-10-30,0.932098571,20161030_090000.wav
94,HENTONAOP,9:30:00,2016-10-30,0.938588352,20161030_093000.wav
95,HENTONAOP,10:00:00,2016-10-30,0.947646828,20161030_100000.wav
96,HENTONAOP,10:30:00,2016-10-30,0.950117224,20161030_103000.wav
97,HENTONAOP,11:00:00,2016-10-30,0.944831035,20161030_110000.wav
98,HENTONAOP,11:30:00,2016-10-30,0.940499053,20161030_113000.wav
99,HENTONAOP,12:00:00,2016-10-30,0.947920598,20161030_120000.wav
100,HENTONAOP,12:30:00,2016-10-30,0.940663146,20161030_123000.wav
101,HENTONAOP,13:00:00,2016-10-30,0.941892067,20161030_130000.wav
102,HENTONAOP,13:30:00,2016-10-30,0.945825864,20161030_133000.wav
103,HENTONAOP,14:00:00,2016-10-30,0.916393747,20161030_140000.wav
104,HENTONAOP,14:30:00,2016-10-30,0.923579623,20161030_143000.wav
105,HENTONAOP,15:00:00,2016-10-30,0.942561641,20161030_150000.wav
106,HENTONAOP,15:30:00,2016-10-30,0.945542037,20161030_153000.wav
107,HENTONAOP,16:00:00,2016-10-30,0.948814801,20161030_160000.wav
108,HENTONAOP,16:30:00,2016-10-30,0.946886358,20161030_163000.wav
109,HENTONAOP,17:00:00,2016-10-30,0.962004566,20161030_170000.wav
110,HENTONAOP,17:30:00,2016-10-30,0.535941632,20161030_173000.wav
111,HENTONAOP,18:00:00,2016-10-30,0.954583292,20161030_180000.wav
112,HENTONAOP,18:30:00,2016-10-30,-0.054260889,20161030_183000.wav
113,HENTONAOP,19:00:00,2016-10-30,0.421312978,20161030_190000.wav
114,HENTONAOP,19:30:00,2016-10-30,0.551168637,20161030_193000.wav
115,HENTONAOP,20:00:00,2016-10-30,0.572515572,20161030_200000.wav
116,HENTONAOP,20:30:00,2016-10-30,0.507470952,20161030_203000.wav
117,HENTONAOP,21:00:00,2016-10-30,0.505154485,20161030_210000.wav
118,HENTONAOP,21:30:00,2016-10-30,0.527983117,20161030_213000.wav
119,HENTONAOP,22:00:00,2016-10-30,0.982761707,20161030_220000.wav
120,HENTONAOP,22:30:00,2016-10-30,0.95488072,20161030_223000.wav
121,HENTONAOP,23:00:00,2016-10-30,0.980707446,20161030_230000.wav
122,HENTONAOP,23:30:00,2016-10-30,0.992523839,20161030_233000.wav
123,HENTONAOP,0:00:00,2016-10-31,0.998352476,20161031_000000.wav
124,HENTONAOP,0:30:00,2016-10-31,0.999033212,20161031_003000.wav
125,HENTONAOP,1:00:00,2016-10-31,0.999013136,20161031_010000.wav
126,HENTONAOP,1:30:00,2016-10-31,0.996772994,20161031_013000.wav
127,HENTONAOP,2:00:00,2016-10-31,0.998936048,20161031_020000.wav
128,HENTONAOP,2:30:00,2016-10-31,0.998482148,20161031_023000.wav
129,HENTONAOP,3:00:00,2016-10-31,0.982702466,20161031_030000.wav
130,HENTONAOP,3:30:00,2016-10-31,0.493224878,20161031_033000.wav
131,HENTONAOP,4:00:00,2016-10-31,0.283231554,20161031_040000.wav
132,HENTONAOP,4:30:00,2016-10-31,0.34368738,20161031_043000.wav
133,HENTONAOP,5:00:00,2016-10-31,0.552678356,20161031_050000.wav
134,HENTONAOP,5:30:00,2016-10-31,0.734605665,20161031_053000.wav
135,HENTONAOP,6:00:00,2016-10-31,0.820442727,20161031_060000.wav
136,HENTONAOP,6:30:00,2016-10-31,0.823177845,20161031_063000.wav
137,HENTONAOP,7:00:00,2016-10-31,0.497626557,20161031_070000.wav
